PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
665|2014|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|IXION PLACER - 15501 LESS .757 ACRE RIGHT OF WAY (Formerly part of Parcel 47750200050110)|0|0.000000|0|0.00|0.00|0|||N1665|47750200050005|2/21/2021 3:39:42 AM
4721|2015|TBD BLUFF ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 42 LOTS 8-12|0|0.000000|0|0.00|0.00|0|||R2895|48291730420002|2/21/2021 3:39:42 AM
4803|2015|124 W 8TH ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 53 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R2981|48291730530005|2/21/2021 3:39:42 AM
12338|2018|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|SNOW BIRD - 16235 UND 1/2 INT IN 9.99 ACRES|0|0.000000|0|0.00|0.00|0|||N2259|48290020010012|2/21/2021 3:39:42 AM
23284|2021|2181 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"GOLD HILL M S - 15624 B TOGETHER WITH ACCESS AGREEMENT AS SHOWN IN DOCUMENT FROM TUSCO INC TO NORDLANDER RECORDED FEB 13, 1998 IN BOOK 245 AT PAGE 948"|5|0.000000|217800|0.00|0.00|0|||N2242|48290010010071|2/21/2021 3:39:42 AM
126|2014|, SILVERTON, CO  81433||101|Neighborhood 1||34|43|7|Outer County Nbhd|"ALABAMA - 305 UND 1/6 INT IN 10.30 ACRES, HONOLULU - 236 UND 1/6 INT IN 7.40 ACRES, POKEEPSIE - 2029 UND 1/6 INT IN 8.70 ACRES, SIXTEEN TO ONE - 15481 UND 1/6 INT IN 7.694 ACRES"|0|0.000000|0|0.00|0.00|0|||N1077|45690340060061|2/21/2021 3:39:42 AM
13629|2018|, SILVERTON, CO  81433||101|Neighborhood 1||21|40|6|Outer County Nbhd|"GOOD HOPE - 7764 UND 1/2 INT IN 10.30 ACRES, WONDER - 7764 UND 1/2 INT IN 10.30 ACRES"|0|0.000000|0|0.00|0.00|0|||N2692|50370210010004|2/21/2021 3:39:42 AM
22019|2021|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|ASTOR - 18596|8.264|0.000000|359980|0.00|0.00|0|||N2570|48310060010002|2/21/2021 3:39:42 AM
22299|2021|, SILVERTON, CO  81433||101|Neighborhood 1||15|41|7|Outer County Nbhd|"EL PASO - 9842 A, PROFESSOR CHANDLER - 14047, PROFESSOR WINKLER - 9842 A "|26.508|0.000000|1154688|0.00|0.00|0|||N2441|48290150010101|2/21/2021 3:39:42 AM
19911|2020|452 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||12|39|9|South County Nbhd|LOT #6 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5721|50890020000006|2/21/2021 3:39:42 AM
23054|2021|545 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG G LOT 27 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3154|48291840750027|2/21/2021 3:39:42 AM
17591|2020|4522 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|"LOT 5, COLE RANCH SUBDIVISION LOCATED IN PART OF THE JOHN H FRENCH PLACER, RECORDED RECEPTION #141293, AUGUST 8, 2001 AND ON MAP #176."|0|0.000000|0|0.00|0.00|0|||R1345|47730300055000|2/21/2021 3:39:42 AM
9175|2017|, SILVERTON, CO  81433||101|Neighborhood 1||31|42|7|Outer County Nbhd|"FREYA - 17255, MIDNIGHT SUN - 17255, RUBY - 17255, TRANSVAAL - 17255"|0|0.000000|0|0.00|0.00|0|||N1856|47750310040008|2/21/2021 3:39:42 AM
13707|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 328 WINTERGREEN LAYOUT- SILVERTON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5777|50891230080328|2/21/2021 3:39:42 AM
7699|2016|1354 ANIMAS , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 16 LOTS 20-22|0|0.000000|0|0.00|0.00|0|||R3090|48291740160006|2/21/2021 3:39:42 AM
18798|2020|TBD MINERAL ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK B LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R1117|482917100031|2/21/2021 3:39:42 AM
4572|2015|138 W 12TH ST , SILVERTON, CO  81433-9902||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 21 LOTS 9-12|0|0.000000|0|0.00|0.00|0|||R2724|48291730210006|2/21/2021 3:39:42 AM
23476|2021|, SILVERTON, CO  81433||101|Neighborhood 1||13|42|7|Outer County Nbhd|"ACHERSON - 1718, NORTH POLE - 1393"|20.6|0.000000|897336|0.00|0.00|0|||N1551|47750130050002|2/21/2021 3:39:42 AM
4795|2015|833 EMPIRE ST , SILVERTON, CO  81433-5061||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 52 LOTS 17-18 AND S 1/2 OF LOT 19|0|0.000000|0|0.00|0.00|0|||R2973|48291730520005|2/21/2021 3:39:42 AM
702|2014|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|L C M MILL SITE - 20726|0|0.000000|0|0.00|0.00|0|||N1703|47750210050006|2/21/2021 3:39:42 AM
7671|2016|TBD ANIMAS ST (between 13th & 14th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|FRACTIONAL BLOCK B|0|0.000000|0|0.00|0.00|0|||R4027|4829174000002|2/21/2021 3:39:42 AM
11096|2017|TBD MACFIRETREE LN , DURANGO, CO  81301||103|Neighborhood 3||7|39|8|South County Nbhd|KNOW YOUR NEIGHBOR TRACT #11|0|0.000000|0|0.00|0.00|0|||R5977|50917310000011|2/21/2021 3:39:42 AM
10862|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 39 MILLHOUSE LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5740|50891230080039|2/21/2021 3:39:42 AM
15094|2019|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|"LORILLA - 19063, MONITOR - 16710, WHITE MOUNTAIN - 1712, MINNIE - 15639 UND 1/2 INT IN 4.92 ACRES, HENRY M TELLER - 19063, ILLINOIS - 1315 "|0|0.000000|0|0.00|0.00|0|||N2230|48290010010012|2/21/2021 3:39:42 AM
6179|2016|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|7|Outer County Nbhd|"CRESCENT - 18672, HILLTOP - 18672"|0|0.000000|0|0.00|0.00|0|||N1637|47750180040007|2/21/2021 3:39:42 AM
5334|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 352 WINTERGREEN LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5801|50891230080352|2/21/2021 3:39:42 AM
14132|2019|, SILVERTON, CO  81433||101|Neighborhood 1||7|42|7|Outer County Nbhd|"ENTERPRISE - 2102, GREAT EASTERN - 725, I X L - 4879, MORNING STAR - 18282, SILVER CROWN - 18282, SILVER KEY - 18282, SILVER KING - 18282, SUMMIT - 18282, TOLTEC #1 - 5544 UND 3/5 INT IN 10.10 ACRES, WAR EAGLE - 20074"|0|0.000000|0|0.00|0.00|0|||N1195|47730070050007|2/21/2021 3:39:42 AM
6435|2016|, SILVERTON, CO  81433||101|Neighborhood 1||27|42|8|Outer County Nbhd|CHATTANOOGA - 18163|0|0.000000|0|0.00|0.00|0|||N1911|47770000040014|2/21/2021 3:39:42 AM
6978|2016|, SILVERTON, CO  81433||101|Neighborhood 1||33|41|7|Outer County Nbhd|MABLE #2 - 15999|0|0.000000|0|0.00|0.00|0|||N2535|48290330010001|2/21/2021 3:39:42 AM
7064|2016|2100 KENDALL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|"BLAGUE'S ADD BLK 3,4,6,9,10,11,13,15 AND 16 BLAGUE'S ADD LESS AND EXCEPT LOTS 11 AND 12, BLOCK 4"|0|0.000000|0|0.00|0.00|0|||R1042|4829171030008|2/21/2021 3:39:42 AM
10411|2017|TBD SNOWDEN ST (between 8th & 9th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 54 LOTS 4-6 AND VACATED ST ADJ TO 4-6|0|0.000000|0|0.00|0.00|0|||R2995|48291730540014|2/21/2021 3:39:42 AM
15366|2019|, SILVERTON, CO  81433||101|Neighborhood 1||33|41|7|Outer County Nbhd|MABLE #2 - 15999|0|0.000000|0|0.00|0.00|0|||N2535|48290330010001|2/21/2021 3:39:42 AM
15032|2019|, SILVERTON, CO  81433||101|Neighborhood 1||34|41|7|Outer County Nbhd|LITTLE RAY - 11559|0|0.000000|0|0.00|0.00|0|||N2163|48290000010043|2/21/2021 3:39:42 AM
12518|2018|, SILVERTON, CO  81433||101|Neighborhood 1||16|41|7|Outer County Nbhd|"LITTLE GERTIE REVISED - 15122. ACCORDING TO THE DUGI BOUNDARY LINE ADJUSTMENT RECORDED PLAT FILED FOR RECORD OCTOBER 17, 2007 AS RECEPTION #146062 AND IN MAP #210. BEGINNING AT A POINT ON LINE 3-4 OF THE TRAIL LODE M.S. 13322A WHENCE CORNER NO. 3 OF|0|0.000000|0|0.00|0.00|0|||N2459|48290160010018|2/21/2021 3:39:42 AM
19556|2020|TBD GILMAN AVE (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 6 LOTS 10-12|0|0.000000|0|0.00|0.00|0|||R4050|4829181060004|2/21/2021 3:39:42 AM
11621|2018|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|SILVER EAGLE - 8008 UND 1/24 INT IN 9.5 ACRES|0|0.000000|0|0.00|0.00|0|||N1469|47750090050127|2/21/2021 3:39:42 AM
8755|2017|, SILVERTON, CO  81433||101|Neighborhood 1||1|42|7|Outer County Nbhd|NEPTUNE - 17034 UND 1/2 of 3/10 INT (15%) OF 10.153 ACRES|0|0.000000|0|0.00|0.00|0|||N1401|47750010010061|2/21/2021 3:39:42 AM
8342|2017|1428 GREENE ST , SILVERTON, CO  81433-5117||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||P20570|20570|2/21/2021 3:39:42 AM
19328|2020|TBD KEYSTONE ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 41 LOTS 7-9|0|0.000000|0|0.00|0.00|0|||R2887|48291730410002|2/21/2021 3:39:42 AM
2570|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT D CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5814|50891230080545|2/21/2021 3:39:42 AM
8752|2017|, SILVERTON, CO  81433||101|Neighborhood 1||1|42|7|Outer County Nbhd|GREEN MEADOW - 224|0|0.000000|0|0.00|0.00|0|||N1398|47750010010007|2/21/2021 3:39:42 AM
8023|2016|, SILVERTON, CO  81433||101|Neighborhood 1||21|40|6|Outer County Nbhd|I X L - 12309|0|0.000000|0|0.00|0.00|0|||N2690|50370210010002|2/21/2021 3:39:42 AM
7494|2016|1032 SNOWDEN ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 38 LOTS 7-8|0|0.000000|0|0.00|0.00|0|||R2868|48291730380007|2/21/2021 3:39:42 AM
14048|2019|, SILVERTON, CO  81433||101|Neighborhood 1||35|43|7|Outer County Nbhd|RUSSELL - 2184|0|0.000000|0|0.00|0.00|0|||N1099|45690350060031|2/21/2021 3:39:42 AM
21842|2021|, SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"TAYLOR ADD BLK A LOTS 1-8- ALL OF FRACTIONAL ""A"" "|0|0.000000|0|0.00|0.00|0|||R1148|482917200018|2/21/2021 3:39:42 AM
5801|2016|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|6|Outer County Nbhd|DEXTER - 4860|0|0.000000|0|0.00|0.00|0|||N1249|47730170050012|2/21/2021 3:39:42 AM
9542|2017|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|7|Outer County Nbhd|"AMEN - 15696, HERMAN - 20492"|0|0.000000|0|0.00|0.00|0|||N2267|48290020010020|2/21/2021 3:39:42 AM
21378|2021|962 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 47 LOTS 1-2|0|0.000000|0|0.00|0.00|0|||R2943|48291730470001|2/21/2021 3:39:42 AM
11746|2018|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"BONNY BELLE - 16228 UND 5/24 INT IN 10.30 ACRES, ROYAL OAK - 16228 UND 5/24 INT IN 10.30 ACRES, PRIDE OF BONITA - 16228 UND 5/24 INT IN 10.30 ACRES"|0|0.000000|0|0.00|0.00|0|||N1606|47750160050021|2/21/2021 3:39:42 AM
21241|2021|1450 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 4 LOTS 1-6 CARRIAGE HOUSE (LAND)|0|0.000000|0|0.00|0.00|0|||R4122|4829172004001|2/21/2021 3:39:42 AM
11318|2018|, SILVERTON, CO  81433||101|Neighborhood 1||5|42|6|Outer County Nbhd|CUMBERLAND - 14424|0|0.000000|0|0.00|0.00|0|||N1159|47730050050006|2/21/2021 3:39:42 AM
3819|2015|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|8|Outer County Nbhd|WINNEBAGO - 11543 UND 1/10 INT IN 10.30 ACRES|0|0.000000|0|0.00|0.00|0|||N2113|48270000030214|2/21/2021 3:39:42 AM
12091|2018|TBD COUNTY ROAD 13 , SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|"BIG HORN #4 - 18516, BIG HORN #5 - 18516 "|0|0.000000|0|0.00|0.00|0|||N1983|47770230040008|2/21/2021 3:39:42 AM
13429|2018|TBD KEYSTONE ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|TAYLOR ADD BLK 8 LOTS 9-12|0|0.000000|0|0.00|0.00|0|||R4073|4829184080008|2/21/2021 3:39:42 AM
18863|2020|TBD EMPIRE ST (between 17th & 18th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 4 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R1047|4829171040004|2/21/2021 3:39:42 AM
1022|2014|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|8|Outer County Nbhd|"MINERAL SLOPE #1 - 19486 UND 9/20 INT IN 10.33 ACRES, MINERAL SLOPE #2 - 19486 UND 9/20 INT IN 5.97 ACRES, MINERAL SLOPE #3 - 19486 UND 9/20 INT IN 10.33 ACRES, MINERAL SLOPE #4 - 19486 UND 9/20 INT IN 6.88 ACRES"|0|0.000000|0|0.00|0.00|0|||N2093|48270000030020|2/21/2021 3:39:42 AM
21036|2021|, SILVERTON, CO  81433||101|Neighborhood 1||24|41|7|Outer County Nbhd|"OREGON SHIP #2 - 17132, OREGON SHIP #3 - 17132, QUEEN - 497 UND 1/2 INT IN 7.62 ACRES, ROBERT BRUCE - 47, SHENANDOAH - 274, HOBSON - 16914 UND 1/2 INT IN 6.479 ACRES, OREGON SHIP - 16914 UND 1/2 INT IN 10.331 ACRES"|60.243|0.000000|2624184|0.00|0.00|0|||N2521|48290240010005|2/21/2021 3:39:42 AM
5112|2015|, SILVERTON, CO  81433||101|Neighborhood 1||5|41|6|Outer County Nbhd|BOER - 18995|0|0.000000|0|0.00|0.00|0|||N2563|48310050010010|2/21/2021 3:39:42 AM
14071|2019|, SILVERTON, CO  81433||101|Neighborhood 1||32|43|6|Outer County Nbhd|EAGLE BIRD - 4930|0|0.000000|0|0.00|0.00|0|||N1126|45710000050032|2/21/2021 3:39:42 AM
14198|2019|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|6|Outer County Nbhd|EXCELSIOR - 19110 FORMERLY PART OF 47730180050002.|0|0.000000|0|0.00|0.00|0|||N1269|47730180050007|2/21/2021 3:39:42 AM
2355|2014|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|PALLADIUM - 12349|0|0.000000|0|0.00|0.00|0|||N2584|48310070010011|2/21/2021 3:39:42 AM
13539|2018|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|"LOUISA A - 14082 UND 1/12 INT IN 9.366 ACRES, MINNIE E - 14117 UND 1/12 INT IN 10.33 ACRES, PHILIP JR - 14082 UND 1/12 INT IN 10.33 ACRES, SEVEN THIRTY - 12284 UND 1/12 INT IN 9.366 ACRES"|0|0.000000|0|0.00|0.00|0|||N2593|48310070010034|2/21/2021 3:39:42 AM
16413|2019|, SILVERTON, CO  81433||101|Neighborhood 1||10|40|7|Outer County Nbhd|"MACKINAW - 12715, ONEIDA - 12690"|0|0.000000|0|0.00|0.00|0|||N2708|50390000010004|2/21/2021 3:39:42 AM
14834|2019|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"GALENA QUEEN - 2061 UND 27/40 INT IN 9.9 ACRES, SILVER PITCHER - 2062 UND 27/40 INT IN 9.2 ACRES"|0|0.000000|0|0.00|0.00|0|||N1941|47770130040005|2/21/2021 3:39:42 AM
18807|2020|TBD EMPIRE ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK A LOTS 18-20|0|0.000000|0|0.00|0.00|0|||R1126|482917100040|2/21/2021 3:39:42 AM
18503|2020|328 COUNTY ROAD 110 , SILVERTON, CO  81433||101|Neighborhood 1||8|41|7|Outer County Nbhd|K & G PLACER #2 - 14300. LOT A TRACT 1 2.41 ACRES AS DESCRIBED IN BK 246 PG 34 AND 1.5 ACRES OF K & G PLACER #2 AS DESCRIBED IN BK 177 PG 94A EASEMENT FROM WARD 9-27-1998 BK 246 PG 722-723 RECEPTION # 146003 - ADDENDUM TO QCD.|0|0.000000|0|0.00|0.00|0|||N2294|48290080010003|2/21/2021 3:39:42 AM
2288|2014|TBD BLUFF ST (between 3rd & 4th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 90 LOTS 1-6 UNDIVIDED 1/8 INTEREST|0|0.000000|0|0.00|0.00|0|||R4094|4829184090112|2/21/2021 3:39:42 AM
5847|2016|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|6|Outer County Nbhd|UNIQUE - 19127|0|0.000000|0|0.00|0.00|0|||N1302|47730200050006|2/21/2021 3:39:42 AM
5342|2015|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 360 WINTERGREEN LAYOUT- SNOWDON SUITES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5809|50891230080360|2/21/2021 3:39:42 AM
6355|2016|, SILVERTON, CO  81433||101|Neighborhood 1||29|42|7|Outer County Nbhd|GYPSY - 19588|0|0.000000|0|0.00|0.00|0|||N1826|47750290050002|2/21/2021 3:39:42 AM
21225|2021|, SILVERTON, CO  81433||101|Neighborhood 1||8|42|6|Outer County Nbhd|"NANON - 18923, NOAHS ARK - 1383"|15.094|0.000000|657495|0.00|0.00|0|||N1220|47730080050015|2/21/2021 3:39:42 AM
14538|2019|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|"TOM TURNER - 2684 UND 1/4 INT IN 7.10 ACRES, BISMARK - 14212 UND 1/4 INT IN 7.50 ACRES"|0|0.000000|0|0.00|0.00|0|||N1614|47750160050111|2/21/2021 3:39:42 AM
22159|2021|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|"EUREKA TOWNSITE PARCELS A-8 (FORMERLY BLOCK 15 LOTS 8-14), PARCEL A-9 (FORMERLY BLOCK 15 LOTS 20-25), AND PARCEL A-10 (FORMERLY BLOCK 15 LOT 16) ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #|0.746097|0.000000|32500|0.00|0.00|0|||R1402|47731940150002|2/21/2021 3:39:42 AM
13779|2018|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 17 ALPENGLOW LAYOUT- BUILDING K- SAN JUAN- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5850|50891320080017|2/21/2021 3:39:42 AM
7983|2016|, SILVERTON, CO  81433||101|Neighborhood 1||13|41|7|Outer County Nbhd|LAWRENCE - 15139|0|0.000000|0|0.00|0.00|0|||N2647|48310180010039|2/21/2021 3:39:42 AM
15657|2019|1250 BLUFF ST , SILVERTON, CO  81433-5029||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 23 LOTS 3-6 MOBILE HOME|0|0.000000|0|0.00|0.00|0|||R2643|48291720230003|2/21/2021 3:39:42 AM
17897|2020|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|"LUCKY JIM - 18624 A 49% MINERAL INT ONLY, AJAX - 18624 A 49% MINERAL INT ONLY, DOOLEY - 18624 A 49% MINERAL INT ONLY, W S B - 18624 A 49% MINERAL INT ONLY"|0|0.000000|0|0.00|0.00|0|||N1656|47750200040007|2/21/2021 3:39:42 AM
18101|2020|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|7|Outer County Nbhd|FINLEY TORRENCE - 1233|0|0.000000|0|0.00|0.00|0|||N1870|47750330010002|2/21/2021 3:39:42 AM
4964|2015|TBD BLUFF ST (between 7th & 8th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 57 LOTS 19-24|0|0.000000|0|0.00|0.00|0|||R3111|48291840570003|2/21/2021 3:39:42 AM
15017|2019|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|7|Outer County Nbhd|ARBOR DAY - 18460|0|0.000000|0|0.00|0.00|0|||N2146|48290000010019|2/21/2021 3:39:42 AM
13233|2018|701 REESE ST , SILVERTON, CO  81433-5102||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 59 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R3008|48291730590004|2/21/2021 3:39:42 AM
18978|2020|1416 GREENE ST , SILVERTON, CO  81433-5065||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 4 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R2546|48291720040003|2/21/2021 3:39:42 AM
7526|2016|941 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 43 LOTS 17-18|0|0.000000|0|0.00|0.00|0|||R2903|48291730430006|2/21/2021 3:39:42 AM
12069|2018|, SILVERTON, CO  81433||101|Neighborhood 1||14|42|8|Outer County Nbhd|SUNSET - 19011|0|0.000000|0|0.00|0.00|0|||N1958|47770140040003|2/21/2021 3:39:42 AM
18773|2020|1800 GREENE ST , SILVERTON, CO  81433-5069||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK A LOTS 11-12|0|0.000000|5000|0.00|0.00|0|||R1090|482917100003|2/21/2021 3:39:42 AM
23703|2021|TBD MINERAL ST (between 10th & 11th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 34 LOTS 9-10|0|0.000000|0|0.00|0.00|0|||R2814|48291730340005|2/21/2021 3:39:42 AM
7145|2016|1566 SNOWDEN ST , SILVERTON, CO  81433-5110||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK A LOTS 27-28|0|0.000000|0|0.00|0.00|0|||R1147|482917200017|2/21/2021 3:39:42 AM
21928|2021|, SILVERTON, CO  81433||101|Neighborhood 1||23|41|9|Outer County Nbhd|WALL STEET - 1725|10.3|0.000000|448668|0.00|0.00|0|||N2044|48250000030013|2/21/2021 3:39:42 AM
3174|2015|, SILVERTON, CO  81433||101|Neighborhood 1||28|42|6|Outer County Nbhd|MOUNTAIN EAGLE - 15304 UND 1/5 INT IN 10.33 ACRES|0|0.000000|0|0.00|0.00|0|||N1385|47730330010022|2/21/2021 3:39:42 AM
23451|2021|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|"GRAND DUKE - 2020 UND 1/8 INT IN 10.32 ACRES, ORACLE - 17812 UND 1/8 INT IN 6.35 ACRES"|16.677|0.000000|726450|0.00|0.00|0|||N1524|47750110050095|2/21/2021 3:39:42 AM
148|2014|, SILVERTON, CO  81433||101|Neighborhood 1||35|43|7|Outer County Nbhd|LYON - 119 UND 1/2 INT IN 9.40 ACRES|0|0.000000|0|0.00|0.00|0|||N1101|45690350060081|2/21/2021 3:39:42 AM
1589|2014|1557 REESE ST , SILVERTON, CO  81433-5099||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK A LOTS 23-24|0|0.000000|0|0.00|0.00|0|||R1167|482917200037|2/21/2021 3:39:42 AM
4452|2015|1333 GREENE ST , SILVERTON, CO  81433-5063||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 12 LOT 18|0|0.000000|0|0.00|0.00|0|||R2619|48291720120013|2/21/2021 3:39:42 AM
2465|2014|, SILVERTON, CO  81433||101|Neighborhood 1||11|40|7|Outer County Nbhd|"EL KORO - 8737, J E JOHNSON - 8737, SAM HOUSTON - 8737, WHEEL OF FORTUNE - 2165"|0|0.000000|0|0.00|0.00|0|||N2705|50390000010001|2/21/2021 3:39:42 AM
7127|2016|, SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK 12 LOTS ALL|0|0.000000|0|0.00|0.00|0|||R4119|4829171120001|2/21/2021 3:39:42 AM
10797|2017|, SILVERTON, CO  81433||101|Neighborhood 1||24|41|7|Outer County Nbhd|GREEN MOUNTAIN #2 - 230|0|0.000000|0|0.00|0.00|0|||N2666|48310190010007|2/21/2021 3:39:42 AM
11230|2018|, SILVERTON, CO  81433||101|Neighborhood 1||25|43|7|Outer County Nbhd|EASTERN STAR M S - 525 B UND 1/4 INT|0|0.000000|0|0.00|0.00|0|||N1055|45690250060122|2/21/2021 3:39:42 AM
