^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^463^|^125278^|^^|^300460173^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3467^|^3467^|^0^|^0^|^1648^|^112^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^464^|^60786^|^^|^300460186^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^465^|^60581^|^^|^300460188^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3398^|^3398^|^0^|^0^|^1597^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^466^|^60407^|^^|^300460196^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^467^|^194244^|^^|^300460204^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3002^|^3002^|^0^|^0^|^732^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^468^|^218263^|^^|^300460206^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^469^|^88519^|^^|^300460210^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3467^|^3467^|^0^|^0^|^1648^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^470^|^95283^|^^|^300460223^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2173^|^2173^|^0^|^0^|^2173^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^471^|^178904^|^^|^300460229^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2262^|^2262^|^0^|^0^|^2262^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^472^|^178905^|^^|^300460231^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3398^|^3398^|^0^|^0^|^1597^|^0^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^473^|^60504^|^^|^300460241^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^474^|^180850^|^^|^300460243^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2173^|^2173^|^0^|^0^|^2173^|^1086^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^475^|^95284^|^^|^300460257^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2173^|^2173^|^0^|^0^|^2173^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^476^|^60974^|^^|^300460260^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3152^|^3152^|^0^|^0^|^1599^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^477^|^60584^|^^|^300460262^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3324^|^3324^|^0^|^0^|^1523^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^478^|^206382^|^^|^300460264^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3398^|^3398^|^0^|^0^|^1597^|^145^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^479^|^125444^|^^|^300460279^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2772^|^2772^|^0^|^0^|^1358^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^480^|^152014^|^^|^300460283^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2772^|^2772^|^0^|^0^|^1358^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^481^|^60976^|^^|^300460285^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2544^|^2544^|^0^|^0^|^1192^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^482^|^178906^|^^|^300460298^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2544^|^2544^|^0^|^0^|^1192^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^483^|^98613^|^^|^300460301^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2772^|^2772^|^0^|^0^|^1358^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^484^|^119499^|^^|^300460302^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1967^|^1967^|^0^|^0^|^1967^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^485^|^60789^|^^|^300460313^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2173^|^2173^|^0^|^0^|^2173^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^486^|^180853^|^^|^300460315^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3152^|^3152^|^0^|^0^|^1599^|^0^|^None^|^Good^|^2016^|^2016^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^487^|^37265^|^^|^300193002^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1691^|^1691^|^0^|^0^|^950^|^0^|^None^|^Average^|^1988^|^1988^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193002_1_1.JPG^|^^
^488^|^37270^|^^|^300193125^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1836^|^1836^|^0^|^0^|^2221^|^0^|^None^|^Average^|^1942^|^1954^|^1995^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193125_1_1.JPG^|^^
^489^|^217697^|^^|^300193161^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2314^|^2314^|^0^|^0^|^1140^|^0^|^None^|^Good^|^1992^|^1992^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193161_1_1.JPG^|^^
^490^|^37612^|^^|^300193176^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2558^|^2558^|^0^|^0^|^1303^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193176_1_1.JPG^|^^
^491^|^185640^|^^|^300193182^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1917^|^1917^|^0^|^0^|^933^|^892^|^None^|^Good^|^1995^|^1995^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193182_1_1.JPG^|^^
^492^|^96978^|^^|^300193184^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1933^|^1933^|^0^|^0^|^942^|^0^|^None^|^Good^|^1997^|^1999^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193184_1_1.JPG^|^^
^493^|^38315^|^^|^300193197^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2478^|^2478^|^0^|^0^|^1361^|^1156^|^None^|^Good^|^1995^|^1995^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193197_1_1.JPG^|^^
^494^|^37680^|^^|^300193213^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2387^|^2387^|^0^|^0^|^1130^|^0^|^None^|^Good^|^1994^|^1994^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193213_1_1.JPG^|^^
^495^|^8604^|^^|^300016320^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1066^|^1066^|^0^|^0^|^1066^|^1066^|^None^|^Fair^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016320_1_1.JPG^|^^
^496^|^166525^|^^|^300016338^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1186^|^1186^|^0^|^0^|^910^|^865^|^None^|^Fair^|^1956^|^1958^|^1979^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016338_1_1.JPG^|^^
^497^|^7929^|^^|^300016346^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1270^|^1270^|^0^|^0^|^1040^|^832^|^None^|^Fair^|^1955^|^1959^|^1999^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016346_1_1.JPG^|^^
^498^|^129909^|^^|^300016348^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1607^|^1607^|^0^|^0^|^1073^|^965^|^None^|^Fair^|^1956^|^1960^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016348_1_1.JPG^|^^
^499^|^8398^|^^|^300016352^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1048^|^1048^|^0^|^0^|^1048^|^524^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016352_1_1.JPG^|^^
^500^|^9091^|^^|^300016358^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^0^|^None^|^Fair^|^1958^|^1958^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016358_1_1.JPG^|^^
^501^|^166526^|^^|^300016367^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^775^|^775^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1954^|^1957^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^502^|^97157^|^^|^300016373^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1092^|^1092^|^0^|^0^|^1092^|^983^|^None^|^Fair^|^1956^|^1956^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016373_1_1.JPG^|^^
^503^|^210777^|^^|^300016375^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1118^|^1118^|^0^|^0^|^1118^|^279^|^None^|^Fair^|^1955^|^1955^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016375_1_1.JPG^|^^
^504^|^8728^|^^|^300016378^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1147^|^1147^|^0^|^0^|^827^|^423^|^None^|^Fair^|^1955^|^1963^|^1985^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300016378_1_1.JPG^|^^
^505^|^16140^|^^|^300049019^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^40%; Many updates^|^1387^|^1387^|^0^|^0^|^338^|^338^|^None^|^Fair^|^1912^|^1953^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300049019_1_1.JPG^|^^
^506^|^16068^|^^|^300049025^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1191^|^1191^|^0^|^0^|^0^|^0^|^None^|^Average^|^1957^|^1957^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300049025_1_1.JPG^|^^
^507^|^16143^|^^|^300049047^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1470^|^1470^|^0^|^0^|^872^|^0^|^None^|^Average^|^1964^|^1964^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300049047_1_1.JPG^|^^
^508^|^16059^|^^|^300049049^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1697^|^1697^|^0^|^0^|^0^|^0^|^None^|^Average^|^1958^|^1965^|^1985^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300049049_1_1.JPG^|^^
^509^|^12495^|^^|^300048422^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2222^|^1442^|^780^|^780^|^624^|^0^|^None^|^Average^|^1963^|^1970^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048422_1_1.JPG^|^^
^510^|^188329^|^^|^300048426^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1962^|^1339^|^623^|^623^|^936^|^936^|^B^|^Average^|^1954^|^1963^|^1999^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048426_1_1.JPG^|^^
^511^|^12471^|^^|^300048428^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2292^|^1769^|^523^|^523^|^0^|^0^|^None^|^Average^|^1955^|^1961^|^2004^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048428_1_1.JPG^|^^
^512^|^154615^|^^|^300048439^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1748^|^1748^|^0^|^0^|^1510^|^1133^|^None^|^Average^|^1968^|^1972^|^2000^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048439_1_1.JPG^|^^
^513^|^152897^|^^|^300048445^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1670^|^1670^|^0^|^0^|^1670^|^835^|^None^|^Average^|^1962^|^1962^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048445_1_1.JPG^|^^
^514^|^166889^|^^|^300048447^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1653^|^1653^|^0^|^0^|^1428^|^1071^|^None^|^Average^|^1962^|^1971^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048447_1_1.JPG^|^^
^515^|^176639^|^^|^300048488^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2607^|^2607^|^0^|^0^|^1879^|^940^|^None^|^Average^|^1985^|^1991^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048488_1_1.JPG^|^^
^516^|^125608^|^^|^300048497^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1559^|^1559^|^0^|^0^|^909^|^909^|^None^|^Average^|^1953^|^1953^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048497_1_1.JPG^|^^
^517^|^12366^|^^|^300048504^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1374^|^1374^|^0^|^0^|^0^|^0^|^None^|^Average^|^1959^|^1959^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048504_1_1.JPG^|^^
^518^|^12474^|^^|^300048506^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^3757^|^3757^|^0^|^0^|^2087^|^2087^|^None^|^Good^|^1961^|^1969^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048506_1_1.JPG^|^^
^519^|^153775^|^^|^300048518^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1739^|^1739^|^0^|^0^|^1739^|^1112^|^None^|^Average^|^1962^|^1962^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048518_1_1.JPG^|^^
^520^|^191674^|^^|^300048526^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2598^|^2598^|^0^|^0^|^1698^|^1018^|^None^|^Good^|^1961^|^1961^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048526_1_1.JPG^|^^
^521^|^219483^|^^|^300048532^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^1868^|^1868^|^0^|^0^|^1756^|^1756^|^None^|^Average^|^1962^|^1983^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048532_1_1.JPG^|^^
^522^|^189360^|^^|^300048544^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1564^|^1564^|^0^|^0^|^682^|^545^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048544_1_1.JPG^|^^
^523^|^12616^|^^|^300048551^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1555^|^1555^|^0^|^0^|^1555^|^1555^|^None^|^Average^|^1953^|^1953^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048551_1_1.JPG^|^^
^524^|^12617^|^^|^300048565^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3144^|^1645^|^1499^|^1499^|^0^|^0^|^None^|^Average^|^1973^|^1976^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048565_1_1.JPG^|^^
^525^|^12476^|^^|^300048571^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1722^|^1722^|^0^|^0^|^0^|^0^|^None^|^Average^|^1964^|^1964^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048571_1_1.JPG^|^^
^526^|^90891^|^^|^300048605^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2480^|^2480^|^0^|^0^|^1080^|^1080^|^None^|^Average^|^1965^|^1965^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048605_1_1.JPG^|^^
^527^|^12639^|^^|^300048607^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1304^|^1304^|^0^|^0^|^1304^|^1239^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048607_1_1.JPG^|^^
^528^|^168201^|^^|^300048612^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^2295^|^1697^|^598^|^217^|^0^|^0^|^None^|^Average^|^1961^|^1967^|^1983^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048612_1_1.JPG^|^^
^529^|^12620^|^^|^300048624^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1576^|^1576^|^0^|^0^|^0^|^0^|^None^|^Average^|^1957^|^1968^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048624_1_1.JPG^|^^
^530^|^90892^|^^|^300048632^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1801^|^1801^|^0^|^0^|^884^|^795^|^None^|^Average^|^1964^|^1976^|^2014^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048632_1_1.JPG^|^^
^531^|^12643^|^^|^300048640^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2442^|^2442^|^0^|^0^|^1159^|^580^|^None^|^Average^|^1962^|^1968^|^1997^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048640_1_1.JPG^|^^
^532^|^90893^|^^|^300048646^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2440^|^2440^|^0^|^0^|^1025^|^820^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048646_1_1.JPG^|^^
^533^|^12645^|^^|^300048657^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2450^|^1225^|^1225^|^1225^|^0^|^0^|^C^|^Average^|^1963^|^1977^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048657_1_1.JPG^|^^
^534^|^12622^|^^|^300048659^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1389^|^1389^|^0^|^0^|^1389^|^917^|^None^|^Average^|^1963^|^1963^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300048659_1_1.JPG^|^^
^535^|^201513^|^^|^300460087^|^2^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1081^|^1081^|^0^|^0^|^685^|^0^|^None^|^Fair^|^1917^|^1917^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460087_2_2.JPG^|^^
^536^|^222231^|^^|^300460096^|^1^|^1^|^^|^201^|^Single Family^|^Log^|^^|^1397^|^1397^|^0^|^0^|^0^|^0^|^None^|^Average^|^2004^|^2006^|^2014^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460096_1_1.JPG^|^^
^537^|^60576^|^^|^300460098^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3720^|^3720^|^0^|^0^|^0^|^0^|^None^|^Fair^|^1965^|^1973^|^1996^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460098_1_1.JPG^|^^
^538^|^95281^|^^|^300460100^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^222^|^222^|^0^|^0^|^0^|^0^|^None^|^Poor^|^1938^|^1938^|^^|^100^|^False^|^False^|^^|^^|^.00000^|^^|^^
^539^|^172600^|^^|^300460151^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2735^|^2735^|^0^|^0^|^1324^|^136^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^540^|^178902^|^^|^300460166^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^541^|^60406^|^^|^300460168^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2262^|^2262^|^0^|^0^|^2262^|^101^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^542^|^114474^|^^|^300460172^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2262^|^2262^|^0^|^0^|^2262^|^101^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^543^|^60973^|^^|^300460174^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3398^|^3398^|^0^|^0^|^1597^|^145^|^None^|^Good^|^2021^|^2021^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^544^|^196263^|^^|^300460185^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^545^|^114475^|^^|^300460197^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3002^|^3002^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2020^|^2020^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^546^|^206378^|^^|^300460205^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2256^|^2256^|^0^|^0^|^2256^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^547^|^60582^|^^|^300460207^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3003^|^3003^|^0^|^0^|^1396^|^0^|^None^|^Good^|^2019^|^2019^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^548^|^218264^|^^|^300460211^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2683^|^2683^|^0^|^0^|^2670^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
